images,targets
train2014/COCO_train2014_000000038241.jpg,1
val2014/COCO_val2014_000000264961.jpg,2
train2014/COCO_train2014_000000419396.jpg,61
val2014/COCO_val2014_000000038252.jpg,36
val2014/COCO_val2014_000000225786.jpg,21
val2014/COCO_val2014_000000254927.jpg,11
train2017/000000260418.jpg,46
val2014/COCO_val2014_000000457230.jpg,15
train2014/COCO_train2014_000000530655.jpg,3
train2017/000000235652.jpg,34
train2014/COCO_train2014_000000429059.jpg,27
train2017/000000301362.jpg,18
val2014/COCO_val2014_000000168200.jpg,3
train2017/000000330611.jpg,1
train2014/COCO_train2014_000000031562.jpg,51
train2014/COCO_train2014_000000526874.jpg,10
train2017/000000403424.jpg,31
train2014/COCO_train2014_000000556406.jpg,20
train2014/COCO_train2014_000000202129.jpg,12
train2014/COCO_train2014_000000207629.jpg,55
train2017/000000177680.jpg,11
train2017/000000475960.jpg,28
train2014/COCO_train2014_000000521572.jpg,34
train2014/COCO_train2014_000000156398.jpg,3
train2017/000000046359.jpg,60
train2017/000000207998.jpg,7
train2014/COCO_train2014_000000237344.jpg,21
val2014/COCO_val2014_000000163496.jpg,14
train2017/000000094444.jpg,13
train2014/COCO_train2014_000000191298.jpg,16
val2014/COCO_val2014_000000272262.jpg,28
train2017/000000325684.jpg,20
val2014/COCO_val2014_000000366576.jpg,6
train2017/000000274786.jpg,8
train2017/000000453561.jpg,7
val2014/COCO_val2014_000000243189.jpg,60
train2014/COCO_train2014_000000512387.jpg,62
train2017/000000179896.jpg,40
train2014/COCO_train2014_000000129568.jpg,42
val2014/COCO_val2014_000000157358.jpg,11
val2014/COCO_val2014_000000360600.jpg,31
train2017/000000403553.jpg,60
train2017/000000216326.jpg,45
train2017/000000510979.jpg,42
train2014/COCO_train2014_000000454813.jpg,24
val2014/COCO_val2014_000000052966.jpg,24
val2014/COCO_val2014_000000252459.jpg,6
train2017/000000555387.jpg,33
val2017/000000337498.jpg,31
train2014/COCO_train2014_000000085372.jpg,23
val2014/COCO_val2014_000000489025.jpg,7
train2014/COCO_train2014_000000352675.jpg,12
val2014/COCO_val2014_000000560797.jpg,42
train2017/000000296635.jpg,39
train2014/COCO_train2014_000000420300.jpg,32
train2017/000000032242.jpg,32
train2017/000000032056.jpg,21
train2014/COCO_train2014_000000069783.jpg,26
train2017/000000432233.jpg,1
train2017/000000200155.jpg,16
train2017/000000553812.jpg,50
train2017/000000186155.jpg,25
val2014/COCO_val2014_000000447465.jpg,25
train2017/000000396626.jpg,15
train2014/COCO_train2014_000000028917.jpg,1
val2017/000000166642.jpg,18
train2017/000000149329.jpg,5
train2017/000000419789.jpg,11
train2014/COCO_train2014_000000222122.jpg,19
train2014/COCO_train2014_000000010691.jpg,15
train2014/COCO_train2014_000000029402.jpg,1
train2014/COCO_train2014_000000528130.jpg,16
val2014/COCO_val2014_000000182903.jpg,21
val2014/COCO_val2014_000000388284.jpg,57
val2014/COCO_val2014_000000063804.jpg,49
train2017/000000440735.jpg,34
val2014/COCO_val2014_000000526536.jpg,34
train2017/000000471868.jpg,6
val2014/COCO_val2014_000000269678.jpg,45
train2014/COCO_train2014_000000526350.jpg,22
val2014/COCO_val2014_000000123119.jpg,9
val2014/COCO_val2014_000000255863.jpg,28
train2017/000000322852.jpg,47
train2014/COCO_train2014_000000174595.jpg,23
val2014/COCO_val2014_000000183273.jpg,5
train2014/COCO_train2014_000000215763.jpg,15
train2017/000000531697.jpg,59
train2014/COCO_train2014_000000215657.jpg,53
train2014/COCO_train2014_000000294133.jpg,43
train2014/COCO_train2014_000000183031.jpg,7
train2017/000000248045.jpg,20
train2014/COCO_train2014_000000022624.jpg,25
train2017/000000092059.jpg,32
train2017/000000031016.jpg,59
train2017/000000578203.jpg,36
train2017/000000265597.jpg,29
train2017/000000125998.jpg,43
train2017/000000269462.jpg,8
train2017/000000019967.jpg,42
train2017/000000097391.jpg,42
train2017/000000260415.jpg,26
val2017/000000415716.jpg,43
train2017/000000227248.jpg,2
train2017/000000190554.jpg,30
train2014/COCO_train2014_000000449901.jpg,11
train2017/000000072376.jpg,23
val2014/COCO_val2014_000000156236.jpg,28
train2014/COCO_train2014_000000175731.jpg,61
val2014/COCO_val2014_000000578175.jpg,8
val2014/COCO_val2014_000000460675.jpg,38
train2017/000000153162.jpg,37
train2017/000000077874.jpg,15
val2014/COCO_val2014_000000116582.jpg,29
val2014/COCO_val2014_000000511724.jpg,18
train2014/COCO_train2014_000000528782.jpg,23
train2014/COCO_train2014_000000163030.jpg,2
val2014/COCO_val2014_000000083574.jpg,62
train2014/COCO_train2014_000000458879.jpg,19
train2017/000000195648.jpg,11
train2017/000000500690.jpg,12
train2017/000000032720.jpg,28
train2017/000000068331.jpg,45
train2014/COCO_train2014_000000036406.jpg,46
train2017/000000579415.jpg,22
train2017/000000274734.jpg,46
train2017/000000340754.jpg,21
train2017/000000241100.jpg,53
train2017/000000160041.jpg,61
train2014/COCO_train2014_000000273268.jpg,23
train2017/000000342662.jpg,1
train2014/COCO_train2014_000000550532.jpg,7
train2017/000000275643.jpg,25
train2017/000000245356.jpg,46
train2014/COCO_train2014_000000169116.jpg,51
train2017/000000349611.jpg,24
train2014/COCO_train2014_000000530786.jpg,12
train2017/000000459449.jpg,46
train2017/000000543408.jpg,62
val2014/COCO_val2014_000000353299.jpg,15
train2017/000000451739.jpg,34
val2017/000000055002.jpg,47
train2014/COCO_train2014_000000034972.jpg,20
train2014/COCO_train2014_000000056885.jpg,11
val2014/COCO_val2014_000000063647.jpg,13
train2014/COCO_train2014_000000077805.jpg,12
train2017/000000358359.jpg,54
train2017/000000229653.jpg,49
train2017/000000242073.jpg,47
train2017/000000367116.jpg,62
train2017/000000383073.jpg,40
train2014/COCO_train2014_000000437464.jpg,54
train2014/COCO_train2014_000000452004.jpg,62
train2014/COCO_train2014_000000370996.jpg,31
train2014/COCO_train2014_000000041708.jpg,15
train2014/COCO_train2014_000000135965.jpg,27
train2017/000000540103.jpg,60
train2017/000000458160.jpg,42
train2017/000000140648.jpg,24
train2017/000000036267.jpg,23
train2014/COCO_train2014_000000333378.jpg,1
train2017/000000513899.jpg,32
train2017/000000146513.jpg,60
train2017/000000559482.jpg,53
val2014/COCO_val2014_000000031322.jpg,12
train2014/COCO_train2014_000000025777.jpg,23
val2014/COCO_val2014_000000312559.jpg,8
train2017/000000131913.jpg,23
train2014/COCO_train2014_000000047519.jpg,61
val2014/COCO_val2014_000000041633.jpg,6
train2014/COCO_train2014_000000112207.jpg,0
train2017/000000135554.jpg,46
train2014/COCO_train2014_000000278450.jpg,17
val2014/COCO_val2014_000000480664.jpg,61
train2017/000000310131.jpg,60
val2014/COCO_val2014_000000401614.jpg,47
train2017/000000561875.jpg,44
train2017/000000125476.jpg,11
train2017/000000217136.jpg,21
val2014/COCO_val2014_000000047624.jpg,28
train2017/000000355480.jpg,24
train2014/COCO_train2014_000000456113.jpg,23
train2014/COCO_train2014_000000045593.jpg,9
val2014/COCO_val2014_000000507887.jpg,31
val2017/000000389812.jpg,35
train2017/000000132565.jpg,23
train2017/000000224693.jpg,26
train2014/COCO_train2014_000000208910.jpg,14
train2014/COCO_train2014_000000250350.jpg,61
train2017/000000357601.jpg,15
train2017/000000342996.jpg,61
train2017/000000277807.jpg,61
train2017/000000467847.jpg,24
train2017/000000456191.jpg,25
train2017/000000249813.jpg,6
train2017/000000051052.jpg,21
train2014/COCO_train2014_000000248649.jpg,32
val2017/000000438876.jpg,28
train2017/000000273046.jpg,5
train2014/COCO_train2014_000000139653.jpg,22
train2017/000000180354.jpg,53
train2014/COCO_train2014_000000277055.jpg,8
train2017/000000429305.jpg,60
train2014/COCO_train2014_000000231654.jpg,8
train2014/COCO_train2014_000000470467.jpg,22
train2017/000000141263.jpg,52
train2017/000000544122.jpg,45
train2014/COCO_train2014_000000171017.jpg,28
train2014/COCO_train2014_000000195886.jpg,13
train2017/000000255272.jpg,61
train2017/000000457478.jpg,0
train2017/000000384308.jpg,13
train2017/000000082144.jpg,14
train2014/COCO_train2014_000000165347.jpg,23
train2017/000000369139.jpg,61
train2017/000000559470.jpg,23
train2014/COCO_train2014_000000176176.jpg,45
train2014/COCO_train2014_000000136953.jpg,31
val2014/COCO_val2014_000000120986.jpg,60
train2014/COCO_train2014_000000536138.jpg,24
train2014/COCO_train2014_000000218625.jpg,36
train2017/000000071222.jpg,29
train2014/COCO_train2014_000000015976.jpg,11
val2014/COCO_val2014_000000543782.jpg,25
val2014/COCO_val2014_000000083036.jpg,49
train2014/COCO_train2014_000000104249.jpg,2
train2014/COCO_train2014_000000384231.jpg,29
val2014/COCO_val2014_000000005314.jpg,57
train2017/000000569464.jpg,44
train2014/COCO_train2014_000000292444.jpg,44
train2017/000000141695.jpg,17
train2017/000000567091.jpg,44
train2014/COCO_train2014_000000189774.jpg,53
val2014/COCO_val2014_000000064736.jpg,42
train2017/000000301985.jpg,15
val2014/COCO_val2014_000000020305.jpg,42
train2017/000000189997.jpg,59
val2014/COCO_val2014_000000467593.jpg,12
train2014/COCO_train2014_000000450590.jpg,14
val2017/000000185890.jpg,46
train2017/000000005010.jpg,57
train2014/COCO_train2014_000000385612.jpg,27
train2017/000000349099.jpg,28
train2014/COCO_train2014_000000082957.jpg,2
train2017/000000324139.jpg,12
train2017/000000531047.jpg,59
train2017/000000000839.jpg,6
train2017/000000415849.jpg,20
train2014/COCO_train2014_000000387672.jpg,5
train2017/000000087518.jpg,13
train2017/000000147963.jpg,52
train2014/COCO_train2014_000000192301.jpg,37
train2014/COCO_train2014_000000359860.jpg,3
train2017/000000210353.jpg,14
train2017/000000209539.jpg,22
train2014/COCO_train2014_000000545128.jpg,8
train2014/COCO_train2014_000000188154.jpg,25
train2014/COCO_train2014_000000095258.jpg,44
val2014/COCO_val2014_000000201043.jpg,22
train2014/COCO_train2014_000000277854.jpg,16
val2014/COCO_val2014_000000086168.jpg,13
train2017/000000059571.jpg,29
train2017/000000453481.jpg,53
train2017/000000480685.jpg,1
train2017/000000123824.jpg,7
train2017/000000253796.jpg,12
train2017/000000107402.jpg,32
train2017/000000221609.jpg,42
train2017/000000263883.jpg,6
train2017/000000193332.jpg,46
train2014/COCO_train2014_000000565975.jpg,23
train2017/000000078253.jpg,62
train2017/000000240379.jpg,25
train2017/000000247919.jpg,6
train2014/COCO_train2014_000000173196.jpg,16
train2017/000000547797.jpg,46
train2014/COCO_train2014_000000580822.jpg,45
train2014/COCO_train2014_000000039643.jpg,31
train2014/COCO_train2014_000000253600.jpg,9
val2014/COCO_val2014_000000147904.jpg,27
val2014/COCO_val2014_000000149184.jpg,44
train2014/COCO_train2014_000000335615.jpg,12
train2017/000000510985.jpg,35
train2014/COCO_train2014_000000226555.jpg,61
train2014/COCO_train2014_000000439932.jpg,18
train2014/COCO_train2014_000000346093.jpg,20
val2014/COCO_val2014_000000159458.jpg,42
train2014/COCO_train2014_000000523224.jpg,1
train2017/000000068211.jpg,26
train2017/000000569747.jpg,9
val2014/COCO_val2014_000000430590.jpg,20
train2014/COCO_train2014_000000565312.jpg,6
val2014/COCO_val2014_000000000974.jpg,11
train2014/COCO_train2014_000000339453.jpg,6
val2014/COCO_val2014_000000403817.jpg,48
train2014/COCO_train2014_000000365351.jpg,54
train2017/000000044606.jpg,36
train2014/COCO_train2014_000000460279.jpg,28
train2017/000000084529.jpg,23
train2017/000000077058.jpg,37
train2017/000000469982.jpg,46
train2014/COCO_train2014_000000225070.jpg,41
train2014/COCO_train2014_000000419907.jpg,33
train2014/COCO_train2014_000000232181.jpg,9
train2014/COCO_train2014_000000267927.jpg,0
train2017/000000278793.jpg,20
train2014/COCO_train2014_000000115316.jpg,46
train2017/000000168865.jpg,29
val2014/COCO_val2014_000000129135.jpg,11
val2014/COCO_val2014_000000424351.jpg,22
train2014/COCO_train2014_000000216685.jpg,46
train2017/000000004424.jpg,53
train2017/000000212688.jpg,19
train2014/COCO_train2014_000000185209.jpg,42
train2017/000000076522.jpg,43
train2017/000000260826.jpg,1
train2014/COCO_train2014_000000255486.jpg,52
train2014/COCO_train2014_000000259348.jpg,27
train2014/COCO_train2014_000000525612.jpg,3
train2014/COCO_train2014_000000118150.jpg,34
train2017/000000407121.jpg,52
train2017/000000371650.jpg,26
train2014/COCO_train2014_000000267794.jpg,52
train2017/000000055445.jpg,31
train2017/000000473866.jpg,34
train2017/000000276853.jpg,9
train2014/COCO_train2014_000000248862.jpg,4
val2014/COCO_val2014_000000401901.jpg,26
train2017/000000170127.jpg,11
val2014/COCO_val2014_000000122969.jpg,20
train2017/000000531093.jpg,37
train2014/COCO_train2014_000000159680.jpg,60
train2017/000000425758.jpg,46
train2014/COCO_train2014_000000259153.jpg,11
train2017/000000007394.jpg,11
val2014/COCO_val2014_000000178064.jpg,23
train2014/COCO_train2014_000000539727.jpg,46
val2014/COCO_val2014_000000209286.jpg,14
train2017/000000570548.jpg,31
train2017/000000431715.jpg,44
train2014/COCO_train2014_000000531308.jpg,34
train2017/000000390593.jpg,60
train2014/COCO_train2014_000000096360.jpg,41
train2017/000000434415.jpg,1
train2014/COCO_train2014_000000072026.jpg,60
val2014/COCO_val2014_000000573072.jpg,2
train2017/000000085472.jpg,12
train2017/000000441633.jpg,23
train2017/000000073276.jpg,6
train2017/000000434511.jpg,46
val2014/COCO_val2014_000000041635.jpg,17
train2017/000000404869.jpg,36
train2014/COCO_train2014_000000190415.jpg,24
train2014/COCO_train2014_000000235038.jpg,58
train2017/000000567523.jpg,62
train2014/COCO_train2014_000000278219.jpg,53
train2014/COCO_train2014_000000275038.jpg,29
train2017/000000058733.jpg,38
train2017/000000289097.jpg,42
train2014/COCO_train2014_000000332069.jpg,34
train2017/000000188067.jpg,26
train2017/000000004567.jpg,42
train2014/COCO_train2014_000000039371.jpg,47
val2014/COCO_val2014_000000522061.jpg,55
train2014/COCO_train2014_000000539562.jpg,47
train2017/000000339816.jpg,46
train2017/000000000564.jpg,42
val2014/COCO_val2014_000000182775.jpg,46
train2017/000000550405.jpg,46
train2014/COCO_train2014_000000313605.jpg,29
train2014/COCO_train2014_000000193529.jpg,61
train2017/000000084218.jpg,47
train2014/COCO_train2014_000000006031.jpg,59
train2017/000000011968.jpg,0
train2014/COCO_train2014_000000424607.jpg,28
train2017/000000267688.jpg,1
train2017/000000038513.jpg,20
val2014/COCO_val2014_000000565043.jpg,40
val2014/COCO_val2014_000000024601.jpg,42
train2017/000000472704.jpg,57
train2014/COCO_train2014_000000444171.jpg,59
train2014/COCO_train2014_000000200503.jpg,57
train2017/000000550980.jpg,24
train2014/COCO_train2014_000000433116.jpg,12
train2017/000000235081.jpg,6
train2014/COCO_train2014_000000094268.jpg,42
train2017/000000053450.jpg,1
train2017/000000396791.jpg,26
train2017/000000054796.jpg,28
train2017/000000461098.jpg,42
train2017/000000029154.jpg,37
train2017/000000279308.jpg,23
train2017/000000204940.jpg,25
train2017/000000432547.jpg,29
train2017/000000200477.jpg,13
train2017/000000087204.jpg,46
train2017/000000363570.jpg,38
train2017/000000451877.jpg,47
train2017/000000508218.jpg,20
train2017/000000308025.jpg,59
train2017/000000184834.jpg,53
val2014/COCO_val2014_000000529256.jpg,59
val2014/COCO_val2014_000000447546.jpg,58
val2014/COCO_val2014_000000371046.jpg,46
train2017/000000422206.jpg,22
val2014/COCO_val2014_000000437240.jpg,31
train2017/000000380842.jpg,61
train2017/000000270074.jpg,40
train2017/000000322197.jpg,7
train2014/COCO_train2014_000000170888.jpg,42
train2014/COCO_train2014_000000051639.jpg,37
train2014/COCO_train2014_000000349319.jpg,23
train2017/000000541556.jpg,17
train2017/000000576749.jpg,7
train2017/000000426259.jpg,25
train2017/000000238154.jpg,45
train2017/000000249226.jpg,48
train2017/000000042441.jpg,6
train2017/000000560161.jpg,42
train2014/COCO_train2014_000000006178.jpg,57
train2017/000000235302.jpg,11
val2014/COCO_val2014_000000301467.jpg,20
train2017/000000445915.jpg,36
train2017/000000420593.jpg,26
train2017/000000495666.jpg,17
train2014/COCO_train2014_000000067838.jpg,7
train2017/000000107886.jpg,46
train2017/000000541562.jpg,34
train2014/COCO_train2014_000000103513.jpg,60
train2014/COCO_train2014_000000281652.jpg,6
train2017/000000197503.jpg,59
train2017/000000087398.jpg,40
train2017/000000098280.jpg,35
train2014/COCO_train2014_000000540831.jpg,24
train2014/COCO_train2014_000000512941.jpg,25
train2017/000000133412.jpg,32
train2017/000000120276.jpg,5
train2017/000000185549.jpg,18
train2017/000000355778.jpg,21
train2017/000000126021.jpg,12
train2014/COCO_train2014_000000413489.jpg,46
train2014/COCO_train2014_000000309797.jpg,29
train2014/COCO_train2014_000000464909.jpg,3
val2017/000000013923.jpg,42
train2014/COCO_train2014_000000442001.jpg,32
train2014/COCO_train2014_000000191717.jpg,30
train2017/000000477858.jpg,2
train2017/000000129456.jpg,35
train2017/000000254869.jpg,43
train2014/COCO_train2014_000000480457.jpg,27
val2014/COCO_val2014_000000032766.jpg,3
val2014/COCO_val2014_000000338452.jpg,12
train2014/COCO_train2014_000000458309.jpg,26
train2014/COCO_train2014_000000224246.jpg,11
val2014/COCO_val2014_000000409117.jpg,25
train2017/000000038670.jpg,24
train2017/000000342460.jpg,60
train2017/000000384888.jpg,42
train2014/COCO_train2014_000000555156.jpg,29
train2017/000000569174.jpg,1
val2014/COCO_val2014_000000177856.jpg,7
train2014/COCO_train2014_000000028037.jpg,11
train2017/000000109532.jpg,42
train2017/000000365008.jpg,20
train2017/000000110514.jpg,42
train2017/000000282385.jpg,12
train2014/COCO_train2014_000000455959.jpg,25
train2014/COCO_train2014_000000102246.jpg,3
val2014/COCO_val2014_000000277533.jpg,51
train2017/000000100407.jpg,62
train2017/000000296943.jpg,1
train2014/COCO_train2014_000000435139.jpg,12
train2017/000000044603.jpg,12
train2017/000000044047.jpg,27
train2017/000000223020.jpg,42
train2017/000000118846.jpg,12
train2014/COCO_train2014_000000051281.jpg,13
train2017/000000244209.jpg,40
train2017/000000225312.jpg,54
train2017/000000238427.jpg,25
train2014/COCO_train2014_000000473030.jpg,19
val2014/COCO_val2014_000000519703.jpg,7
train2014/COCO_train2014_000000254938.jpg,46
train2014/COCO_train2014_000000479598.jpg,31
train2017/000000171950.jpg,26
train2014/COCO_train2014_000000301427.jpg,24
train2014/COCO_train2014_000000570360.jpg,27
train2017/000000171180.jpg,4
val2017/000000460682.jpg,15
val2014/COCO_val2014_000000250655.jpg,60
train2014/COCO_train2014_000000282515.jpg,53
val2014/COCO_val2014_000000360216.jpg,45
train2014/COCO_train2014_000000052073.jpg,11
train2017/000000524983.jpg,3
train2014/COCO_train2014_000000084591.jpg,20
train2017/000000474550.jpg,41
train2014/COCO_train2014_000000025245.jpg,1
train2017/000000410576.jpg,50
train2014/COCO_train2014_000000163229.jpg,55
train2017/000000454205.jpg,53
train2014/COCO_train2014_000000360672.jpg,45
train2014/COCO_train2014_000000454103.jpg,10
val2014/COCO_val2014_000000411436.jpg,19
val2014/COCO_val2014_000000543660.jpg,47
val2014/COCO_val2014_000000461007.jpg,11
train2017/000000304523.jpg,51
val2014/COCO_val2014_000000196483.jpg,42
train2017/000000529023.jpg,18
train2017/000000160703.jpg,30
val2014/COCO_val2014_000000431799.jpg,27
train2014/COCO_train2014_000000455632.jpg,57
train2017/000000063050.jpg,11
train2017/000000093725.jpg,26
val2014/COCO_val2014_000000461759.jpg,60
train2014/COCO_train2014_000000024991.jpg,21
train2014/COCO_train2014_000000368986.jpg,41
val2014/COCO_val2014_000000118839.jpg,45
train2014/COCO_train2014_000000184155.jpg,9
val2014/COCO_val2014_000000277146.jpg,6
val2014/COCO_val2014_000000157416.jpg,1
train2017/000000545924.jpg,7
train2017/000000369204.jpg,42
train2017/000000227049.jpg,8
train2014/COCO_train2014_000000480059.jpg,53
train2017/000000081964.jpg,38
train2017/000000407945.jpg,40
val2014/COCO_val2014_000000523873.jpg,28
val2014/COCO_val2014_000000562370.jpg,14
train2014/COCO_train2014_000000439633.jpg,41
train2017/000000408258.jpg,52
train2014/COCO_train2014_000000086243.jpg,59
train2017/000000457491.jpg,5
val2014/COCO_val2014_000000427113.jpg,60
train2014/COCO_train2014_000000571158.jpg,28
val2017/000000184791.jpg,37
train2017/000000388085.jpg,23
train2017/000000115616.jpg,25
val2014/COCO_val2014_000000487295.jpg,53
val2014/COCO_val2014_000000434410.jpg,0
train2017/000000239352.jpg,62
val2014/COCO_val2014_000000391539.jpg,31
train2017/000000173547.jpg,6
train2017/000000370448.jpg,10
val2014/COCO_val2014_000000521427.jpg,22
train2014/COCO_train2014_000000109351.jpg,27
train2017/000000133273.jpg,57
train2017/000000295956.jpg,1
train2017/000000444087.jpg,19
val2017/000000294695.jpg,27
train2014/COCO_train2014_000000554635.jpg,24
val2014/COCO_val2014_000000242362.jpg,36
train2014/COCO_train2014_000000210031.jpg,11
train2017/000000414111.jpg,47
train2017/000000422170.jpg,59
train2017/000000227826.jpg,42
train2017/000000001586.jpg,23
train2017/000000558623.jpg,34
train2017/000000352111.jpg,26
train2017/000000233102.jpg,25
train2017/000000117114.jpg,22
train2017/000000355881.jpg,46
train2017/000000356740.jpg,48
train2014/COCO_train2014_000000427805.jpg,61
train2014/COCO_train2014_000000163273.jpg,6
train2017/000000482298.jpg,5
train2014/COCO_train2014_000000423562.jpg,21
train2017/000000062661.jpg,1
val2014/COCO_val2014_000000190395.jpg,58
val2014/COCO_val2014_000000539683.jpg,57
train2014/COCO_train2014_000000212445.jpg,1
val2014/COCO_val2014_000000223020.jpg,42
train2014/COCO_train2014_000000440786.jpg,3
train2017/000000001306.jpg,37
train2014/COCO_train2014_000000258505.jpg,1
val2014/COCO_val2014_000000132814.jpg,20
val2017/000000129113.jpg,33
train2017/000000002014.jpg,1
train2014/COCO_train2014_000000260035.jpg,0
train2017/000000449132.jpg,15
train2017/000000033182.jpg,57
val2014/COCO_val2014_000000463174.jpg,28
train2014/COCO_train2014_000000532624.jpg,46
val2014/COCO_val2014_000000291712.jpg,7
train2017/000000139065.jpg,28
train2017/000000393954.jpg,31
train2017/000000405316.jpg,2
train2017/000000004827.jpg,46
train2017/000000039201.jpg,36
train2017/000000291784.jpg,61
train2017/000000301201.jpg,59
train2014/COCO_train2014_000000289514.jpg,31
train2014/COCO_train2014_000000166569.jpg,7
train2017/000000050294.jpg,3
train2017/000000344857.jpg,54
train2017/000000431921.jpg,44
train2017/000000513145.jpg,21
train2014/COCO_train2014_000000388740.jpg,34
train2014/COCO_train2014_000000465465.jpg,38
train2017/000000037492.jpg,11
val2014/COCO_val2014_000000422464.jpg,42
val2014/COCO_val2014_000000538741.jpg,25
train2017/000000231414.jpg,14
train2014/COCO_train2014_000000157342.jpg,37
train2014/COCO_train2014_000000527834.jpg,42
train2014/COCO_train2014_000000503316.jpg,45
val2017/000000405970.jpg,42
train2017/000000567082.jpg,24
train2014/COCO_train2014_000000044830.jpg,31
train2017/000000069768.jpg,59
train2017/000000209667.jpg,23
train2017/000000570037.jpg,23
val2014/COCO_val2014_000000533553.jpg,7
train2017/000000043583.jpg,60
train2017/000000422522.jpg,28
train2014/COCO_train2014_000000106003.jpg,7
train2017/000000492882.jpg,4
val2014/COCO_val2014_000000173984.jpg,12
train2017/000000231851.jpg,7
train2017/000000416652.jpg,17
train2014/COCO_train2014_000000390546.jpg,5
train2014/COCO_train2014_000000563404.jpg,54
train2014/COCO_train2014_000000348966.jpg,46
train2017/000000078314.jpg,6
train2017/000000215012.jpg,19
val2014/COCO_val2014_000000405348.jpg,22
train2014/COCO_train2014_000000249822.jpg,31
val2014/COCO_val2014_000000104603.jpg,19
train2014/COCO_train2014_000000211113.jpg,11
train2014/COCO_train2014_000000184329.jpg,5
train2017/000000288513.jpg,10
train2017/000000579447.jpg,38
train2014/COCO_train2014_000000461286.jpg,28
train2017/000000532947.jpg,16
train2014/COCO_train2014_000000094150.jpg,28
train2017/000000171315.jpg,62
train2017/000000210856.jpg,31
train2014/COCO_train2014_000000302684.jpg,62
train2014/COCO_train2014_000000356015.jpg,15
train2017/000000113649.jpg,45
train2014/COCO_train2014_000000532059.jpg,16
train2017/000000325812.jpg,3
train2017/000000123535.jpg,6
val2014/COCO_val2014_000000421457.jpg,54
train2017/000000124142.jpg,54
val2014/COCO_val2014_000000145921.jpg,6
train2017/000000221532.jpg,1
val2014/COCO_val2014_000000551881.jpg,59
val2014/COCO_val2014_000000273329.jpg,30
val2014/COCO_val2014_000000226069.jpg,53
val2017/000000185409.jpg,20
train2017/000000156258.jpg,46
train2014/COCO_train2014_000000245683.jpg,21
val2014/COCO_val2014_000000231945.jpg,6
train2017/000000357089.jpg,42
train2014/COCO_train2014_000000413164.jpg,42
train2014/COCO_train2014_000000176008.jpg,45
train2017/000000109316.jpg,22
train2017/000000078663.jpg,45
val2014/COCO_val2014_000000399966.jpg,3
val2017/000000276707.jpg,1
train2017/000000159203.jpg,1
train2014/COCO_train2014_000000105363.jpg,4
train2014/COCO_train2014_000000400993.jpg,7
train2017/000000492995.jpg,5
train2014/COCO_train2014_000000505657.jpg,31
train2014/COCO_train2014_000000573775.jpg,1
train2017/000000412963.jpg,16
train2017/000000556568.jpg,25
train2014/COCO_train2014_000000579179.jpg,21
train2014/COCO_train2014_000000126356.jpg,21
train2014/COCO_train2014_000000483856.jpg,43
train2017/000000484504.jpg,53
train2014/COCO_train2014_000000274897.jpg,61
train2017/000000323950.jpg,6
val2014/COCO_val2014_000000501382.jpg,13
train2014/COCO_train2014_000000571395.jpg,60
train2017/000000020013.jpg,11
val2014/COCO_val2014_000000214224.jpg,31
train2017/000000014034.jpg,46
train2014/COCO_train2014_000000022899.jpg,27
train2017/000000452404.jpg,25
train2017/000000438744.jpg,14
train2017/000000504325.jpg,44
train2014/COCO_train2014_000000307507.jpg,12
val2014/COCO_val2014_000000292169.jpg,34
train2017/000000056668.jpg,1
val2014/COCO_val2014_000000079634.jpg,46
train2017/000000014090.jpg,24
train2017/000000199553.jpg,21
val2017/000000498709.jpg,1
val2014/COCO_val2014_000000110330.jpg,23
train2017/000000456071.jpg,52
train2017/000000351404.jpg,46
val2014/COCO_val2014_000000457766.jpg,6
train2014/COCO_train2014_000000560715.jpg,15
val2014/COCO_val2014_000000121157.jpg,48
val2014/COCO_val2014_000000432419.jpg,23
train2017/000000329134.jpg,43
train2017/000000362175.jpg,14
train2017/000000160327.jpg,7
val2014/COCO_val2014_000000293888.jpg,24
train2017/000000402665.jpg,40
train2017/000000192723.jpg,8
train2014/COCO_train2014_000000192348.jpg,42
train2017/000000312550.jpg,45
train2017/000000430898.jpg,21
train2014/COCO_train2014_000000440390.jpg,1
train2014/COCO_train2014_000000131128.jpg,61
val2017/000000095786.jpg,61
train2017/000000013844.jpg,42
train2014/COCO_train2014_000000304523.jpg,51
train2017/000000280721.jpg,39
train2017/000000495677.jpg,57
val2014/COCO_val2014_000000434787.jpg,46
train2017/000000487090.jpg,24
train2017/000000451305.jpg,20
train2014/COCO_train2014_000000049746.jpg,31
train2014/COCO_train2014_000000178801.jpg,17
train2014/COCO_train2014_000000529155.jpg,11
train2017/000000294029.jpg,1
val2014/COCO_val2014_000000053606.jpg,5
train2014/COCO_train2014_000000454174.jpg,1
train2017/000000493926.jpg,1
val2014/COCO_val2014_000000277955.jpg,5
val2014/COCO_val2014_000000235340.jpg,11
val2014/COCO_val2014_000000364166.jpg,20
train2014/COCO_train2014_000000254060.jpg,0
val2017/000000421923.jpg,31
train2017/000000325783.jpg,61
train2017/000000412764.jpg,14
train2014/COCO_train2014_000000069167.jpg,15
train2014/COCO_train2014_000000414851.jpg,1
train2017/000000305710.jpg,8
train2017/000000548821.jpg,34
train2017/000000514683.jpg,40
val2014/COCO_val2014_000000540288.jpg,46
val2014/COCO_val2014_000000432276.jpg,1
train2014/COCO_train2014_000000314718.jpg,6
